27-Mar-2024 09:05:01 (2024/087)     Mooring Position Report for TAO

 BUOY                     --------- Deployed ----------   ------------- Most Recent* -----------
  ID     Site     WMO #      Date       Lat     Long        Date/Time (UTC)      Lat     Long
------------------------------------------------------------------------------------------------
DM467A   8N95W    43301   2023-03-15  8 03.1N  94 55.2W   2023-10-01 12:00:00  8 03.6N  94 53.9W
DM468A   5N95W    32303   2023-03-18  5 04.1N  94 57.4W   2024-02-25 12:00:00  5 03.1N  94 57.8W
DM469A   2N95W    32320   2023-03-19  1 59.2N  95 19.8W   2024-02-25 12:00:00  1 58.4N  95 20.8W
DM470A    095W    32321   2023-03-20  0 06.2N  95 19.1W   2024-02-25 12:00:00  0 05.8N  95 19.8W
DM471A   2S95W    32322   2023-03-21  1 59.0S  95 08.8W   2024-02-25 12:00:00  1 59.3S  95 08.6W
DM472A   5S95W    32304   2023-03-25  4 58.5S  94 59.7W   2024-02-25 12:00:00  4 59.1S  94 59.9W
DM473A   8S95W    32305   2023-03-27  7 55.2S  95 14.4W   2024-02-25 12:00:00  7 55.2S  95 14.2W
DM480A  8N110W    43001   2023-04-10  8 02.1N 110 09.2W   2024-02-25 12:00:00  8 02.5N 110 10.7W
DM479A  5N110W    32315   2023-04-09  4 58.7N 110 04.3W   2024-02-25 12:00:00  4 59.1N 110 03.3W
DM478A  2N110W    32316   2023-04-08  2 02.5N 110 01.6W   2024-02-25 12:00:00  2 02.6N 110 02.2W
DM477A   0110W    32323   2023-04-07  0 01.0N 109 57.5W   2024-02-25 12:00:00  4 40.1N 105 54.6W
DM476A  2S110W    32317   2023-04-06  1 59.1S 109 58.2W   2024-02-25 12:00:00  1 59.2S 109 59.7W
DM475A  5S110W    32318   2023-04-03  4 58.6S 109 58.6W   2024-02-25 12:00:00  4 58.5S 109 58.8W
DM474B  8S110W    32319   2023-04-04  7 59.8S 110 03.1W   2024-02-25 12:00:00  8 00.0S 110 02.9W
RC004A  5N125W    51015   2023-04-14  5 13.7N 124 57.6W   2024-02-25 12:00:00  5 15.1N 124 56.4W
DM434A  2N125W    51016   2022-03-14  1 57.9N 125 03.6W   2024-02-25 12:00:00  1 58.1N 125 03.9W
DM435A   0125W    51011   2022-03-15  0 09.6S 124 24.2W   2022-08-20 12:00:00  0 10.5S 124 22.6W
DM436A  2S125W    51017   2022-03-16  2 03.5S 124 51.5W   2024-02-25 12:00:00  2 04.1S 124 51.5W
DM437A  5S125W    51018   2022-03-17  5 01.4S 124 52.7W   2024-02-25 12:00:00  5 01.9S 124 52.9W
DM438A  8S125W    51308   2022-03-18  7 59.6S 124 59.0W   2022-03-27 12:00:00  7 59.2S 124 58.9W
DM444A  9N140W    51006   2022-03-28  9 00.1N 140 14.9W   2024-02-25 12:00:00  8 59.6N 140 14.6W
DM443A  5N140W    51007   2022-03-27  5 02.7N 139 60.0W   2024-02-25 12:00:00  8 40.6N 148 29.7W
DM442A  2N140W    51008   2022-03-26  1 58.3N 140 01.6W   2024-02-25 12:00:00  4 15.0N 147 15.5W
DM441A   0140W    51311   2022-03-24  0 04.3S 139 52.6W   2024-02-25 12:00:00  0 04.6S 139 51.9W
DM440A  2S140W    51009   2022-03-24  2 02.1S 140 00.5W   2022-11-16 12:00:00  2 02.6S 140 00.7W
DM439A  5S140W    51014   2022-03-22  4 58.5S 139 55.3W   2024-02-25 12:00:00  4 58.4S 139 55.3W
DM501A  2N155W    51021   2023-10-07  1 59.7N 153 43.8W   2024-02-25 12:00:00  1 60.0N 153 43.7W
DM500A   0155W    51023   2023-10-05  0 09.2N 153 16.9W   2024-02-25 12:00:00  0 09.9N 153 16.1W
DM499A  2S155W    51022   2023-10-03  2 01.5S 152 04.6W   2024-02-25 12:00:00  2 01.8S 152 05.2W
DM463B  5S155W    51019   2022-10-05  5 00.7S 154 56.0W   2024-02-25 12:00:00  5 01.0S 154 56.2W
DM464B  8S155W    51302   2022-10-06  8 18.2S 155 02.1W   2024-02-25 12:00:00  8 19.0S 155 01.8W
DM498A  8N170W    51309   2023-09-27  7 59.7N 170 03.1W   2024-02-25 12:00:00  7 59.3N 170 02.0W
DM497A  5N170W    51303   2023-09-26  5 00.5N 169 58.0W   2024-02-25 12:00:00  4 59.7N 169 57.9W
DM496A  2N170W    51305   2023-09-24  1 59.8N 169 59.5W   2024-02-25 12:00:00  1 59.9N 169 59.5W
DM495A   0170W    51010   2023-09-23  0 05.7N 169 42.8W   2024-02-25 12:00:00  0 05.3N 169 41.1W
DM494A  2S170W    51306   2023-09-21  1 38.3S 167 56.3W   2024-02-25 12:00:00  1 37.9S 167 56.5W
DM493A  5S170W    51304   2023-09-19  4 57.3S 167 30.2W   2024-02-25 12:00:00  4 56.9S 167 30.4W
DM492A  8S170W    51310   2023-09-17  7 58.4S 169 59.5W   2024-02-25 12:00:00  7 57.6S 169 59.9W
